"FEATURE_ID","DISPLAY_NAME","DISPLAY_NAME_FR","UNIT_OF_MEASURE_EN","UNIT_OF_MEASURE_FR","FEATURE_DEFINITION_KEY"
"f45098","$0.15 / SMS","$0.15 / SMS","","","Overage_Rate_Text"
"f45097","$0.4 / SMS","$0.4 / SMS","","","Overage_Rate_Text"
"f45096","$0.3 / SMS","$0.3 / SMS","","","Overage_Rate_Text"
"f45095","$0.35 / SMS","$0.35 / SMS","","","Overage_Rate_Text"
"f45094","$0.5 / SMS","$0.5 / SMS","","","Overage_Rate_Text"
"f45076","$2 / Min","$2 / Min","","","Overage_Rate_Talk"
"f45077","$0.77 / Min","$0.77 / Min","","","Overage_Rate_Talk"
"f45078","$2.5 / Min","$2.5 / Min","","","Overage_Rate_Talk"
"f45079","$0.75 / Min","$0.75 / Min","","","Overage_Rate_Talk"
"f45072","$5 / Min","$5 / Min","","","Overage_Rate_Talk"
"f45073","$0.8 / Min","$0.8 / Min","","","Overage_Rate_Talk"
"f45074","$0.35 / Min","$0.35 / Min","","","Overage_Rate_Talk"
"f45075","$0.03 / Min","$0.03 / Min","","","Overage_Rate_Talk"
"f45071","$2 / Min","$2 / Min","","","Overage_Rate_Talk"
"f45070","$0.76 / Min","$0.76 / Min","","","Overage_Rate_Talk"
"f45067","Egypt, South Africa","Egypt, South Africa","","","Zone3"
"f45068","US","US","","","travelRegion"
"f45065","Caribbean & Mexico","Caribbean & Mexico","","","Zone3"
"f45066","Egypt, South Africa and Zone 3","Egypt, South Africa and Zone 3","","","Zone3"
"f45063","Europe","Europe","","","Zone2"
"f45064","US","US","","","Zone1"
"f45061","Africa","Africa","","","Zone4"
"f45062","Asia, Caribbean, Latin America & Oceania","Asia, Caribbean, Latin America & Oceania","","","Zone3"
"f45069","INT","INT","","","travelRegion"
"f45060","Fido Internet 5","Fido Internet 5","","","tier_name"
"f81086","68 hours","68 heures","","","musicPlayback"
"f81085","76.7 x 158.0 x 7.9 mm","76,7 x 158,0 x 7,9 mm","","","volume"
"f81087","2960x1440 QHD+","QHD+ (2960 x 1440)","","","Resolution"
"f81082","Phone,USB-C digital earbud,AC adapter,USB-C to C cable,Quick Switch Adapter,USB-C to 3.5mm adapter,Warranty booklet,SIM tool,Quick Start Guide,Sticker","Téléphone,Oreillette numérique USB-C,Adaptateur c. a.,Câble USB de type C à C,Adaptateur Quick Switch,Adaptateur USB-C  – 3,5 mm,Brochure sur la garantie,Outil SIM,Guide de démarrage rapide,Autocollant","","","ComesWith"
"f81081","Qualcomm Snapdragon 845 (2.5Ghz +1.6Ghz Octa-Core)","Qualcomm Snapdragon 845 (processeur octacœur de 2,5 GHz + 1,6 GHz)","","","Processor"
"f81080","Android 9 Pie","Utilisateurs d’Android 9 Pie","","","Platform/OperatingSystem"
"f81070","142.8 x 70.2 x 9.0 mm","142,8 x 70,2 x 9,0 mm","","","volume"
"f81071","Bands 1, 2, 4, 5, 7, 12, 17, 66","Bandes 1, 2, 4, 5, 7, 12, 17, 66","","","LTEbands"
"f81076","600 Mbps","600 Mbps","","","deviceSpeed"
"f81077","Bands 1,2,3,4,5,7,8,12,13,17,20,25,26,28,29,30,32,38,39,40,41,66,71","Bandes 1, 2, 3, 4, 5, 7, 8, 12, 13, 17, 20, 25, 26, 28, 29, 30, 32, 38, 39, 40, 41, 66, 71","","","LTEbands"
"f81078","58 hours","58 heures","","","musicPlayback"
"f81079","2915 mAh","2 915 mAh","","","internal_memory"
"f81072","Up to 17 hours","Jusqu’à 17 heures","","","TalkTimeHSPA"
"f81073","Yes","Oui","","","Zoom"
"f81075","68.2 x 145.6 x 7.9 mm","68,2 x 145,6 x 7,9 mm","","","volume"
"f81069","152 g","152 g","","","weight"
"f81060","260g","260 g","","","weight"
"f81067","2.64""","2,64 po","","","Size"
"f81068","Qualcomm Snapdragon 427","Snapdragon 427 de Qualcomm","","","Processor"
"f81065","3180 mAh","3 180 mAh","","","internal_memory"
"f81066","320 x 432","320 x 432","","","Resolution"
"f81063","Up to 12 hours","Jusqu’à 12 heures","","","musicPlayback"
"f81064","Up to 25 hours","Jusqu’à 25 heures","","","LTETalktime"
"f81061","141 x 63.9 x 23 mm","141 x 63,9 x 23 mm","","","volume"
"f9081","Apple iOS 9","Apple iOS 9","","","Platform/OperatingSystem"
"f9080","Up to 10 hours<sup>4</sup>","Jusqu'à 10 heures<sup>4</sup>","","","musicPlayback"
"f9085","Yes","Oui","","","Email"
"f9708","Gmail, ActiveSync, POP3, IMAP","Gmail, ActiveSync, POP3, IMAP","","","Email"
"f9710","213.4 x 123.6 x 6.4 mm","213,4 x 123,6 x 6,4 mm","","","volume"
"f9711","270 g","270 g","","","weight"
"f9712","XT9/Gesture","XT9/Mouvement","","","textInputMethod"
"f9713","108.1 x 55.4 x 21.7 mm ","108.1 x 55.4 x 21.7 mm ","","","volume"
"f9714","148g","148g","","","weight"
"f9715","T9","T9","","","textInputMethod"
"f9716","228.25 x 153.68 x 7.95mm","228,25 x 153,68 x 7,95 mm","","","volume"
"f9717","436g","436g","","","weight"
"f9718","Onscreen keyboard, Predictive Text, Speech-to-text","Clavier à l’écran, saisie de texte prédictive, technologie « voix à texte » ","","","textInputMethod"
"f9690","Onscren Keyboard, Speech-to-text","Onscren Keyboard, Speech-to-text","","","textInputMethod"
"f9691","Android 4.4 (software update required)","Android 4.4 ","","","Platform/OperatingSystem"
"f9693","150 g","150 g","","","weight"
"f9692","139.4 x 70.7 x 8.5mm","139,3 x 69,7 x 6,7 mm","","","volume"
"f9695","153.5 x 78.6 x 8.5 mm","153,5 x 78,6 x 8,5 mm","","","volume"
"f9694","Up to 15.2 hours","Jusqu'à 15,2 heures","","","talkTime"
"f9697","176 g","176 g","","","weight"
"f9696","Up to 21.5 days","Jusqu'à 21,5 jours","","","standByTime"
"f9699","Up to 90 hours","Jusqu'à 90 jours","","","musicPlayback"
"f9698","ActiveSync, POP3, IMAP","ActiveSync, POP3, IMAP","","","Email"
"f9689","Up to 14 days","Jusqu'à 14 jours","","","standByTime"
"f9684","Yes (BBM)","Oui (BBM)","","","instant"
"f9683","QWERTY with Touch Screen","QWERTY with Touch Screen","","","formFactor"
"f9682","Android 5.1.1","Android 5.1.1","","","Platform/OperatingSystem"
"f9681","196 g","196 g","","","weight"
"f9688","Yes, with Predictive Text","Oui, avec saisie de texte prédictive","","","text"
"f9687","Up to 28 hours","Jusqu'à 28 heures","","","talkTime"
"f9686","165 g","165 g","","","weight"
"f9685","139.9 x 69.8 x 9.99 mm","139.9 x 69.8 x 9.99 mm","","","volume"
"f9639","5MP fixed focus","Focale fixe – 5 mégapixels","","","CameraResolution"
"f9638","Yes (Google Talk)","Oui (Google Talk)","","","instant"
"f9637","8MP rear-facing; 5MP front-facing","8MP rear-facing; 5MP front-facing		Résolution de l'appareil photo :	Appareil photo arrière de 8 mégapixels; appareil photo frontal de 5 mégapixels","","","CameraResolution"
"f9635","Up to 2TB ","Jusqu'à 2 To ","","","ExpandableMemory"
"f9634","145g","145g","","","weight"
"f9633","Yes (4k Video Recording at 30 fps)","Oui (enregistrement vidéo 4k à 30 images par seconde)","","","VideoCapture"
"f9632","18 MP rear with 2MP front-facing camera","Appareil photo arrière de 18 mégapixels et avant de 2 mégapixels","","","CameraResolution"
"f9630","21MP rear-facing; 5MP front-facing","Appareil photo arrière de 21 mégapixels et appareil photo frontal de 5 mégapixels","","","CameraResolution"
"f9628","129.9 x 66.8 x 5.2~12.3 mm","129,9 x 66,8 x 5,2~12,3 mm","","","volume"
"f9627","Up to 25 hours3","Jusqu'à 25 heures3","","","talkTime"
"f9629","Up to 25 days3","Jusqu'à 25 jours3","","","standByTime"
"f9624","41 MP","41 mégapixels","","","CameraResolution"
"f9623","16x","16x","","","Zoom"
"f9626","32GB, 64GB","32 Go, 64 Go","","","DeviceMemory"
"f9620","130.4 x 71.4 x 10.4 mm","130.4 x 71.4 x 10.4 mm","","","volume"
"f9622","158g","158g","","","weight"
"f9621","20MP","20 mégapixels","","","CameraResolution"
"f9615","159g","159g","","","weight"
"f9614","5 MP Rear-facing; VGA front-facing","Appareil photo à l'arrière de 5 mégapixels et appareil photo frontal VGA","","","CameraResolution"
"f9613","13 MP rear with 2MP front facing camera","Appareil photo arrière de 13 mégapixels et avant de 2 mégapixels ","","","CameraResolution"
"f9619","Up to 18 hours","Jusqu'à 18 heures","","","standByTime"
"f9618","153g","153g","","","weight"
"f9617","16 MP Rear-facing; 2 MP front-facing","Appareil photo à l'arrière de 16 mégapixels et appareil photo frontal de 2 mégapixels","","","CameraResolution"
"f9616","Up to 1.5 hours","Jusqu'à 1,5 heure","","","talkTime"
"f9611","10MP OIS ","OIS de 10 mégapixels ","","","CameraResolution"
"f9610","133.25 x 72.25 x 9.15 mm","133.25 x 72.25 x 9.15 mm","","","volume"
"f9609","20.7MP Rear-facing; 2.2 MP front-facing","Appareil photo à l'arrière de 20,7 mégapixels et appareil photo frontal de 2,2 mégapixels","","","CameraResolution"
"f9602","Up to 25 hours","Jusqu'à 25 heures","","","musicPlayback"
"f9601","8x digital","numérique 8x","","","Zoom"
"f9604","137.84 x 69.17 x 8.59 mm","137,84 mm x 69,17 mm x 8,59 mm","","","volume"
"f9603","Yes (via Google Play store apps)","Oui (par le magasin d’applications Google Play)","","","VideoCalling"
"f9606","130g","130g","","","weight"
"f9605","13 MP rear-facing camera; 2.1 MP front-facing","Appareil photo à l’arrière de 13 mégapixels et appareil photo frontal de 2,1 mégapixels","","","CameraResolution"
"f9608","Yes (Google Video Calling)","Oui (appel vidéo Google)","","","VideoCalling"
"f9607","HD 1080p","Haute définition (1080p)","","","VideoCapture"
"f9600","8.1MP rear and 2.2MP front-facing","Appareil photo à l’arrière de 8,1 mégapixels et appareil photo frontal de 2,2 mégapixels","","","CameraResolution"
"f9676","137 g ","137 g ","","","weight"
"f9677","Up to 14.5 days","Jusqu'à 14,5 jours","","","standByTime"
"f9674","Up to 27 hours","Jusqu'à 27 heures","","","talkTime"
"f9675","132.9 x 66.3 x 10.0 mm","132.9 x 66.3 x 10.0 mm","","","volume"
"f9709","Touch, Google Voice Typing","Touch, Google Voice Typing","","","textInputMethod"
"f9672","145.3 x 73.5 x 9.0 mm","145.3 x 73.5 x 9.0 mm","","","volume"
"f9673","170 g","170 g","","","weight"
"f9670","153 g","153 g","","","weight"
"f9671","Up to 72.7 hours","Jusqu'à 72,7 heures","","","musicPlayback"
"f9678","128 x 90.3 x 9.3 mm","128 x 90.3 x 9.3 mm","","","volume"
"f9679","Up to 62 hours","Jusqu'à 62 heures","","","musicPlayback"
"f9664","Up to 40 hours","Jusqu'à 40 heures","","","musicPlayback"
"f9665","8 MP with 1.5 µ pixels","8 mégapixels (pixels de 1,5 µ )","","","CameraResolution"
"f9666","129.5 x 66.7 x 9.2 mm","129.5 x 66.7 x 9.2 mm","","","volume"
"f9660","Up to 80 MB","Jusqu'à 80 Mo","","","DeviceMemory"
"f9661","144g","144g","","","weight"
"f9662","Gmail, POP3, IMAP, Exchange","Gmail, POP3, IMAP, Exchange","","","Email"
"f9667","134 g","134 g","","","weight"
"f9668","Up to 23.9 hours","Jusqu'à 23,9 heures","","","talkTime"
"f9669","146.3 x 74.6 x 8.9 mm","146.3 x 74.6 x 8.9 mm","","","volume"
"f9650","5 MP rear and 2 MP front-facing","5 MP rear and 2 MP front-facing","","","CameraResolution"
"f9651","148g","148g","","","weight"
"f9655","Yes 2.4MP front facing camera","Oui – Appareil photo avant de 2,4 mégapixels","","","VideoCalling"
"f9653","Up to 19 days","Jusqu'à 19 jours","","","standByTime"
"f9658","Android 5.1, Lollipop","Android 5.1, Lollipop","","","Platform/OperatingSystem"
"f9659","2x digital","Numérique 2x","","","Zoom"
"f9656","1.3 MP","1,3 mégapixel","","","CameraResolution"
"f9657","129.9 x 66.8 x 11.5 mm","129.9 x 66.8 x 11.5 mm","","","volume"
"f9641","512MB","512 Mo","","","DeviceMemory"
"f9642","8MP rear-facing; 1.2MP front-facing","Appareil photo arrière de 8 mégapixels; appareil photo frontal de 1,2 mégapixel","","","CameraResolution"
"f9643","3GB","3 Go","","","DeviceMemory"
"f9644","Proprietary OS","Système d’exploitation exclusif","","","Platform/OperatingSystem"
"f9645","32GB (microSD card not included)","32 Go (carte microSD non comprise)","","","ExpandableMemory"
"f9646","144.4 x 73.9 x 8.5 mm","144.4 x 73.9 x 8.5 mm","","","volume"
"f9647","169g","169g","","","volume"
"f9648","139.65 x 71.14 x 8.64 mm","139.65 x 71.14 x 8.64 mm","","","volume"
"f9649","Up to 18 hours","Jusqu'à 18 heures","","","talkTime"
"f9805","Up to 24 hours (mixed usage)","Jusqu'à 24 heures (utilisation mixte)","","","talkTime"
"f9806","Up to 54 days","Jusqu'à 54 jours","","","standByTime"
"f9803","Up to 10 hours<sup>2</sup>","Jusqu'à 10 heures<sup>2</sup>","","","talkTime"
"f9804","Up to 10 hours<sup>2</sup>","Jusqu'à 10 heures<sup>2</sup>","","","musicPlayback"
"f9801","Up to 38 days","Jusqu'à 38 jours","","","standByTime"
"f9802","Up to 130 hours","Jusqu'à 130 heures","","","musicPlayback"
"f9800","Up to 78 hours","Jusqu'à 78 heures","","","musicPlayback"
"f9808","Up to 15 hours (GSM)","Jusqu'à 15 heures (GSM)","","","talkTime"
"f9807","Up to 7 days","Jusqu'à 7 jours","","","musicPlayback"
"f9809","Up to 13 hours","Jusqu'à 13 heures","","","musicPlayback"
"f9814","Up to 21.5 hours","Jusqu'à 21,5 heures","","","musicPlayback"
"f9815","REX","REX","","","Platform/OperatingSystem"
"f9816","Up to 67 hours","Jusqu'à 67 heures","","","musicPlayback"
"f9817","Up to 17.5 hours","Jusqu'à 17,5 heures","","","talkTime"
"f9810","Samsung OS","SE Samsung","","","Platform/OperatingSystem"
"f9811","Up to 30 days","Jusqu'à 30 jours","","","standByTime"
"f9812","Up to 24 hours","Jusqu'à 24 heures","","","talkTime"
"f9813","Up to 16 hours","Jusqu'à 16 heures","","","standByTime"
"f9819","Up to 21 days<sup>2</sup>","Jusqu'à 21 jours<sup>2</sup>","","","standByTime"
"f9818","Up to 21 hours<sup>2</sup>","Jusqu'à 21 heures<sup>2</sup>","","","talkTime"
"f9823","Up to 41 days","Jusqu'à 41 jours","","","standByTime"
"f9824","Up to 53 hours","Jusqu'à 53 heures","","","musicPlayback"
"f9821","Up to 13 days","Jusqu'à 13 jours","","","standByTime"
"f9822","Up to 47 hours","Jusqu'à 47 heures","","","talkTime"
"f9827","$10/100","10 $/ 100","MB","Mo","OVERAGERATE"
"f9828","Up to 16.5 days","Jusqu'à 16,5 jours","","","standByTime"
"f9825","$10/500","10 $ pour 500","MB","Mo","OVERAGERATE"
"f9826","$5/250","5 $/ 250","MB","Mo","OVERAGERATE"
"f9820","Up to 64 hours<sup>2</sup>","Jusqu'à 64 heures<sup>2</sup>","","","musicPlayback"
"f9829","BlackBerry® 10.3 .1","BlackBerry® 10.3 .1","","","Platform/OperatingSystem"
"f9832","Up to 68 hours","Jusqu'à 68 heures","","","musicPlayback"
"f9833","Up to 13 hours","Jusqu'à 13 heures","","","talkTime"
"f9834","Up to 13 days","Jusqu'à 13 jours","","","standByTime"
"f9835","Up to 59 hours","Jusqu'à 59 heures","","","musicPlayback"
"f9836","Up to 50 hours","Jusqu'à 50 heures","","","musicPlayback"
"f9837","up to 8.8 hours","Jusqu'à 8,8 heures","","","talkTime"
"f9838","Up to 64 hours","Jusqu'à 64 heures","","","musicPlayback"
"f9839","Up to 10 hours on 3G<sup>2</sup>","Jusqu'à 10 heures sur le réseau 3G<sup>2</sup>","","","talkTime"
"f9830","Up to 20 hours","Jusqu'à 20 heures","","","talkTime"
"f9831","Up to 85 hours","Jusqu'à 85 heures","","","musicPlayback"
"f9732","174g","174g","","","weight"
"f9731","Up to 38.5 hours","Jusqu'à 38,5 heures","","","musicPlayback"
"f9730","151.3 x 82.4 x 8.3 mm","151.3 x 82.4 x 8.3 mm","","","volume"
"f9736","Up to 58 hours","Jusqu'à 58 heures","","","musicPlayback"
"f9735","Up to 22 days","Jusqu'à 22 jours","","","standByTime"
"f9734","137.75 x 69.6 x 9.99 mm","137,75 x 69,6 x 9,99 mm","","","volume"
"f9733","Up to 14.5 hours","Jusqu'à 14,5 heures","","","talkTime"
"f9739","159.6 g","159.6 g","","","weight"
"f9738","69.65 x 144.6 x 9.61 mm","69.65 x 144.6 x 9.61 mm","","","volume"
"f9737","133.5 g","133.5 g","","","weight"
"f9721","176 g","176 g","","","weight"
"f9720","131 x 72.4 x 10.2 mm","131 x 72.4 x 10.2 mm","","","volume"
"f9723","Android™ 5.0 (Lollipop)","AndroidMC 5.0 (Lollipop)","","","Platform/OperatingSystem"
"f9722","98 x 51 x 18.6 mm","98 x 51 x 18.6 mm","","","volume"
"f9725","Up to 21.6 hours","Jusqu'à 21,6 heures","","","talkTime"
"f9724","103 g","103 g","","","weight"
"f9727","POP/IMAP/SMTP","POP/IMAP/SMTP","","","Email"
"f9726","Clam","À rabat","","","formFactor"
"f9729","Keypad","Pavé numérique","","","textInputMethod"
"f9728","Up to 20 days","Jusqu'à 20 jours","","","standByTime"
"f9719","Up to 24 hours*","Jusqu'à 24 heures*","","","talkTime"
"f9754","Up to 23 hours","Jusqu'à 23 heures","","","talkTime"
"f9753","Up to 32 days","Jusqu'à 32 jours","","","standByTime"
"f9752","Up to 73 hours","Jusqu'à 73 heures","","","musicPlayback"
"f9751","Up to 7 days","Jusqu'à 7 jours","","","standByTime"
"f9750","Up to 87 hours","Jusqu'à 87 heures","","","musicPlayback"
"f9759","Up to 26 days","Jusqu'à 26 jours","","","standByTime"
"f9758","Up to 17 hours","Jusqu'à 17 heures","","","talkTime"
"f9757","BlackBerry® 10.3 ","BlackBerry® 10.3 ","","","Platform/OperatingSystem"
"f9756","Up to 84 hours","Jusqu'à 84 heures","","","musicPlayback"
"f9755","Up to 18.5 days","Jusqu'à 18,5 jours","","","standByTime"
"f9741","Touch, Speech-to-Text","Tactile, voix à texte","","","textInputMethod"
"f9740","Android 4.3","Android 4.3","","","Platform/OperatingSystem"
"f9743","Up to 14 Hours","Jusqu'à 14 heures","","","talkTime"
"f9742","143.4 x 70.5 x 6.8mm","143,4 mm x 70,5 mm x 6,8 mm","","","volume"
"f9749","Windows® Phone 8.1","Windows® Phone 8.1","","","Platform/OperatingSystem"
"f9745","137 x 72.1 x 20.8 mm","137 mm x 72,1 mm x 20,8 mm","","","volume"
"f9744","138g","138g","","","weight"
"f9747","Up to 27 days","Jusqu'à 27 jours","","","standByTime"
"f9746","290 g","290 g","","","weight"
"f9779","121.6 x 63 x 9.9mm","121.6 x 63 x 9.9mm","","","volume"
"f9777","142 x 72.5 x 8.1mm","142 mm x 72,5 mm x 8,1 mm","","","volume"
"f9778","145g","145g","","","weight"
"f9771","167.6 x 88 x 8.0mm","167.6 x 88 x 8.0mm","","","volume"
"f9772","199g","199g","","","weight"
"f9770","114 g","114 g","","","weight"
"f9775","124.5 x 61.3 x 8.9 mm","124.5 x 61.3 x 8.9 mm","","","volume"
"f9776","106.5g","106,5 g","","","weight"
"f9773","151.2x79.2x8.3mm","151.2x79.2x8.3mm","","","volume"
"f9774","168g","168g","","","weight"
"f9766","155 g","155 g","","","weight"
"f9767","139.3 x 69.7 x 6.7mm","139.3 x 69.7 x 6.7mm","","","volume"
"f9768","123g","123g","","","weight"
