"Course ID","Term Code","Term Descr","Session","Subject","Catalog Nbr","Section","Component Code","Component Descr","Class Nbr","Class Association","Course Title","Topic ID","Topic Descr","Combined Section ID","Class Status","Location Code","Location Descr","Instruction Mode code","Instruction Mode Descr","Meeting Pattern Nbr","Room Code","Building Code","Room","Class Start Time","Class End Time","Mon","Tues","Wed","Thurs","Fri","Sat","Sun","Start Date (DD/MM/YYYY)","End Date (DD/MM/YYYY)","Career","Dept. Code","Dept. Descr","Faculty Code","Faculty Descr","Enrollment Capacity","Current Enrollment","Waitlist Capacity","Current Waitlist Total","Has some/all seats reserved?"
"003810","2142","Fall 2014","13W","CHEM","222","0204","LAB","Laboratory","1832","2","INTRO - ORGANIC CHEMISTRY II","","","0033","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","11","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0204","TUT","Tutorial","1769","2","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC214","CC","214","13.30.00","16.00.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","14","14","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0206","TUT","Tutorial","1770","2","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC204","CC","204","09.00.00","11.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","14","13","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","0251","LAB","Laboratory","1906","2","ADV. LAB. IN BIOCHEMISTRY","","","0041","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","18.30.00","22.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","4","3","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0251","TUT","Tutorial","1771","2","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC116","CC","116","18.30.00","21.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","10","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0251","LAB","Laboratory","1831","2","INTRO - ORGANIC CHEMISTRY II","","","0034","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","18.30.00","22.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","7","0","0",""
"003810","2142","Fall 2014","13W","CHEM","222","0252","LAB","Laboratory","1830","2","INTRO - ORGANIC CHEMISTRY II","","","0035","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","18.30.00","22.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","10","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","0252","TUT","Tutorial","1772","2","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC101","CC","101","18.30.00","21.00.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","8","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","03","TUT","Tutorial","1894","3","ADV. LAB. IN BIOCHEMISTRY","","","","Active","LOY","Loyola Campus","P","In Person","1","CC301","CC","301","16.15.00","17.45.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","12","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","03-X","LAB","Laboratory","1765","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","47","0","0",""
"003827","2142","Fall 2014","13W","CHEM","271","03-X","LAB","Laboratory","1861","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","25","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","0301","LAB","Laboratory","1895","3","ADV. LAB. IN BIOCHEMISTRY","","","0042","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","6","4","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","0302","LAB","Laboratory","1896","3","ADV. LAB. IN BIOCHEMISTRY","","","0039","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","6","4","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","0303","LAB","Laboratory","1897","3","ADV. LAB. IN BIOCHEMISTRY","","","0040","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","3","1","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","04-X","LAB","Laboratory","1757","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","13.30.00","17.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","48","0","0",""
"003827","2142","Fall 2014","13W","CHEM","271","04-X","LAB","Laboratory","1869","1","BIOCHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","22","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","05-X","LAB","Laboratory","1755","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","09.00.00","13.00.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","28","42","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","06-X","LAB","Laboratory","1753","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","09.00.00","13.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","22","45","0","0",""
"003851","2142","Fall 2014","13W","CHEM","324","51","LEC","Lecture","1880","1","ORGANIC III-ORGANIC REACTNS","","","","Active","LOY","Loyola Campus","P","In Person","1","HC155","HC","155","18.00.00","20.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","95","81","0","0",""
"004074","2142","Fall 2014","13W","CHEM","631","51","LEC","Lecture","1919","1","COMPUTATIONAL CHEMISTRY","","","1131","Active","LOY","Loyola Campus","P","In Person","1","CC314","CC","314","18.00.00","20.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Graduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","20","6","0","0",""
"003868","2142","Fall 2014","13W","CHEM","333","51","LEC","Lecture","1884","1","INTRO QUANTUM THEORY","","","","Active","LOY","Loyola Campus","P","In Person","1","CC305","CC","305","18.00.00","20.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","25","14","0","0",""
"003820","2142","Fall 2014","13W","CHEM","235","51","LEC","Lecture","1849","1","PHYS.CHEM:KINETICS/CHEM.REAC","","","","Active","LOY","Loyola Campus","P","In Person","1","CC425","CC","425","18.00.00","20.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","50","38","0","0",""
"003918","2142","Fall 2014","13W","CHEM","425","51","LEC","Lecture","1888","1","NUCLEIC ACID CHEMISTRY","","","1129","Active","LOY","Loyola Campus","P","In Person","1","CJ1.125","CJ","1.125","18.00.00","20.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","20","20","0","0",""
"004070","2142","Fall 2014","13W","CHEM","625","51","LEC","Lecture","1916","1","NUCLEIC ACID CHEMISTRY","","","1129","Active","LOY","Loyola Campus","P","In Person","1","CJ1.125","CJ","1.125","18.00.00","20.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Graduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","20","4","0","0",""
"003879","2142","Fall 2014","13W","CHEM","341","51","LEC","Lecture","1886","1","INORG CHEM III-TRANS METALS","","","","Active","LOY","Loyola Campus","P","In Person","1","CC301","CC","301","18.00.00","20.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","20","11","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","51","LEC","Lecture","1816","2","INTRO - ORGANIC CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC310","CC","310","18.00.00","20.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","80","74","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","51","LEC","Lecture","1803","2","INTRO ANALYTICAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC321","CC","321","18.00.00","20.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","76","68","0","0",""
"003819","2142","Fall 2014","13W","CHEM","234","51","LEC","Lecture","1845","2","PHYS.CHEM I:THERMODYNAMICS","","","","Active","LOY","Loyola Campus","P","In Person","1","CC314","CC","314","18.00.00","20.30.00","N","N","N","Y","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","40","34","0","0",""
"003823","2142","Fall 2014","13W","CHEM","241","51","LEC","Lecture","1857","2","INORGANIC CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC308","CC","308","18.00.00","20.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","62","57","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","51","LEC","Lecture","1774","3","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SPS110","SP","S110","18.00.00","20.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","147","142","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","51","TUT","Tutorial","1899","4","ADV. LAB. IN BIOCHEMISTRY","","","","Active","LOY","Loyola Campus","P","In Person","1","CC301","CC","301","18.00.00","19.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","9","0","0",""
"003794","2142","Fall 2014","13W","CHEM","206","51-X","LAB","Laboratory","1787","1","GENERAL CHEMISTRY II","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","18.30.00","22.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","24","20","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","51-X","LAB","Laboratory","1751","1","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","SP232","SP","232","18.30.00","22.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","11","47","0","0",""
"003851","2142","Fall 2014","13W","CHEM","324","5101","LAB","Laboratory","1881","1","ORGANIC III-ORGANIC REACTNS","","","","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","12","0","0",""
"003820","2142","Fall 2014","13W","CHEM","235","5101","LAB","Laboratory","1848","1","PHYS.CHEM:KINETICS/CHEM.REAC","","","","Active","LOY","Loyola Campus","P","In Person","1","SP220","SP","220","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","20","18","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","5101","LAB","Laboratory","1804","2","INTRO ANALYTICAL CHEMISTRY I","","","0017","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","09.00.00","13.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","7","7","0","0",""
"003823","2142","Fall 2014","13W","CHEM","241","5101","LAB","Laboratory","1855","2","INORGANIC CHEMISTRY I","","","0036","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","14","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","5101","LAB","Laboratory","1815","2","INTRO - ORGANIC CHEMISTRY I","","","0023","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","09.00.00","13.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","8","8","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","5101","TUT","Tutorial","1775","3","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC320","CC","320","13.30.00","16.00.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","12","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","5101","LAB","Laboratory","1900","4","ADV. LAB. IN BIOCHEMISTRY","","","0042","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","4","2","0","0",""
"003851","2142","Fall 2014","13W","CHEM","324","5102","LAB","Laboratory","1882","1","ORGANIC III-ORGANIC REACTNS","","","","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","13.30.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","18","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","5102","LAB","Laboratory","1825","2","INTRO - ORGANIC CHEMISTRY I","","","0024","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","13.30.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","8","7","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","5102","LAB","Laboratory","1805","2","INTRO ANALYTICAL CHEMISTRY I","","","0018","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","13.30.00","17.30.00","Y","N","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","7","7","0","0",""
"003823","2142","Fall 2014","13W","CHEM","241","5102","LAB","Laboratory","1860","2","INORGANIC CHEMISTRY I","","","0037","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","13.30.00","17.30.00","N","N","N","N","Y","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","10","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","5102","TUT","Tutorial","1776","3","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC321","CC","321","13.30.00","16.00.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","12","0","0",""
"003971","2142","Fall 2014","13W","CHEM","477","5102","LAB","Laboratory","1901","4","ADV. LAB. IN BIOCHEMISTRY","","","0039","Active","LOY","Loyola Campus","P","In Person","1","SP310","SP","310","13.30.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","5","4","0","0",""
"003851","2142","Fall 2014","13W","CHEM","324","5103","LAB","Laboratory","1883","1","ORGANIC III-ORGANIC REACTNS","","","","Active","LOY","Loyola Campus","P","In Person","1","SP112","SP","112","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","18","17","0","0",""
"003804","2142","Fall 2014","13W","CHEM","217","5103","LAB","Laboratory","1806","2","INTRO ANALYTICAL CHEMISTRY I","","","0019","Active","LOY","Loyola Campus","P","In Person","1","SP210","SP","210","13.30.00","17.30.00","N","Y","N","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","7","7","0","0",""
"003806","2142","Fall 2014","13W","CHEM","221","5103","LAB","Laboratory","1812","2","INTRO - ORGANIC CHEMISTRY I","","","0025","Active","LOY","Loyola Campus","P","In Person","1","SP116","SP","116","13.30.00","17.30.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","8","8","0","0",""
"003793","2142","Fall 2014","13W","CHEM","205","5103","TUT","Tutorial","1777","3","GENERAL CHEMISTRY I","","","","Active","LOY","Loyola Campus","P","In Person","1","CC310","CC","310","13.30.00","16.00.00","N","N","Y","N","N","N","N","02/09/2014","01/12/2014","Undergraduate","CHEMBIOCHM","Chemistry and Biochemistry","AS","Faculty of Arts & Science","12","12","0","0",""
